Id,Sales
21906,2381.0
21907,3257.6
21908,3261.76
21909,2880.06
21910,2579.38
21911,4253.81
21912,5729.05
21913,4329.53
21914,4714.1
21915,3380.11
21916,4253.81
21917,4409.72
21918,4801.3
21919,3271.96
21920,3479.22
21921,4769.43
21922,2224.03
21923,11811.99
21924,7112.48
21925,5252.97
21926,5216.84
21927,3128.39
21928,3646.84
21929,2601.83
21930,4253.81
21931,5015.71
21932,4283.34
21933,3677.43
21934,3422.48
21935,3631.79
21936,3476.09
21937,2578.4
21938,4329.53
21939,8570.89
21940,6245.72
21941,3098.03
21942,4302.52
21943,3141.64
21944,2222.63
21945,4568.18
21946,5764.26
21947,4329.53
21948,3855.31
21949,5043.16
21950,4502.92
21951,4004.88
21952,3334.15
21953,5356.32
21954,3318.43
21955,5274.19
21956,3472.7
21957,3494.05
21958,3731.82
21959,8192.97
21960,3639.26
21961,4253.81
21962,4253.81
21963,2693.88
21964,4979.92
21965,4294.23
21966,6088.47
21967,4329.53
21968,15084.0
21969,3296.62
21970,3314.7
21971,4324.17
21972,4253.81
21973,3712.25
21974,6554.95
21975,4253.81
21976,4253.81
21977,6621.68
21978,3443.04
21979,4889.46
21980,2104.26
21981,4599.0
21982,3106.21
21983,2885.17
21984,3603.37
21985,4876.93
21986,4329.53
21987,4329.53
21988,4528.3
21989,3219.65
21990,4253.81
21991,3011.43
21992,3347.38
21993,4253.81
21994,4329.53
21995,4329.53
21996,10744.58
21997,4329.53
21998,4884.33
21999,4253.81
22000,3852.52
22001,4329.53
22002,3615.87
22003,3425.84
22004,3275.17
22005,4453.1
22006,3279.85
22007,5832.3
22008,3551.51
22009,4329.53
22010,4253.81
22011,6260.95
22012,4618.73
22013,3637.28
22014,3765.57
22015,4329.53
22016,4598.62
22017,2638.21
22018,3884.17
22019,3324.27
22020,3383.37
22021,7561.41
22022,3315.21
22023,7431.25
22024,7021.89
22025,9287.63
22026,6147.62
22027,2520.3
22028,3476.22
22029,4101.56
22030,6491.56
22031,2573.12
22032,4181.46
22033,2638.21
22034,3738.84
22035,3560.7
22036,2638.21
22037,5184.35
22038,4067.64
22039,2638.21
22040,4777.65
22041,8785.08
22042,5955.84
22043,3322.66
22044,3905.19
22045,2638.21
22046,3583.3
22047,2520.3
22048,1821.83
22049,4417.17
22050,3418.42
22051,3437.29
22052,3402.78
22053,2573.12
22054,5219.35
22055,3485.81
22056,2181.59
22057,7193.97
22058,3501.46
22059,5777.8
22060,8031.52
22061,3735.85
22062,7447.97
22063,2573.12
22064,3177.58
22065,3361.22
22066,2638.21
22067,2513.13
22068,2502.29
22069,6103.3
22070,2502.29
22071,3792.53
22072,2502.29
22073,3496.51
22074,3809.67
22075,3258.4
22076,2846.39
22077,2981.61
22078,2846.39
22079,2379.92
22080,5595.45
22081,2585.28
22082,2739.42
22083,5116.32
22084,2846.39
22085,4715.84
22086,7371.97
22087,4480.36
22088,3497.98
22089,5112.78
22090,5582.47
22091,2846.39
22092,2846.39
22093,3200.5
22094,4727.97
22095,2846.39
22096,4513.5
22097,2739.42
22098,3355.23
22099,5531.42
22100,8235.49
22101,2846.39
22102,1858.14
22103,3522.73
22104,2846.39
22105,2790.35
22106,6851.31
22107,3497.35
22108,3541.14
22109,4940.27
22110,3988.82
22111,3099.72
22112,5412.04
22113,7302.7
22114,2864.37
22115,7558.48
22116,3584.52
22117,4640.67
22118,3620.73
22119,2846.39
22120,6587.49
22121,3185.37
22122,4598.58
22123,3249.65
22124,2846.39
22125,5895.19
22126,5823.99
22127,6889.43
22128,5935.61
22129,4031.31
22130,3399.49
22131,2739.42
22132,7338.86
22133,2846.39
22134,2326.23
22135,8345.47
22136,9376.38
22137,3549.78
22138,3645.26
22139,2739.42
22140,6463.64
22141,3353.97
22142,1852.42
22143,5278.92
22144,3655.83
22145,4547.78
22146,7847.27
22147,4412.74
22148,3471.54
22149,3366.53
22150,3154.52
22151,1178.7
22152,3516.74
22153,8098.9
22154,3306.25
22155,4372.33
22156,3033.76
22157,5065.37
22158,7669.7
22159,5325.98
22160,3504.36
22161,4245.9
22162,4263.55
22163,3157.72
22164,5524.75
22165,3195.69
22166,2243.75
22167,3255.65
22168,3212.48
22169,3509.83
22170,4017.64
22171,3311.96
22172,4972.9
22173,4377.62
22174,4412.74
22175,3566.37
22176,3854.57
22177,3542.95
22178,3485.01
22179,2028.05
22180,3313.59
22181,3309.59
22182,3191.42
22183,3623.75
22184,8569.05
22185,4412.74
22186,4377.62
22187,5165.99
22188,7496.33
22189,3983.66
22190,2728.85
22191,3659.34
22192,3372.29
22193,4412.74
22194,5235.53
22195,4350.45
22196,6058.34
22197,5771.44
22198,2377.61
22199,5794.31
22200,4412.74
22201,2910.97
22202,3476.07
22203,2907.47
22204,3548.93
22205,5061.63
22206,3413.99
22207,5723.04
22208,3595.82
22209,4432.25
22210,4342.5
22211,4606.55
22212,8009.52
22213,5147.13
22214,4342.5
22215,4830.48
22216,4412.74
22217,4412.74
22218,2549.91
22219,9725.42
22220,4342.5
22221,3979.4
22222,4377.62
22223,4785.73
22224,3783.05
22225,5629.36
22226,2883.02
22227,2921.49
22228,4805.48
22229,5433.82
22230,9843.35
22231,4763.7
22232,4835.14
22233,3469.76
22234,4342.5
22235,3093.7
22236,8819.44
22237,4412.74
22238,11062.82
22239,5081.36
22240,4452.71
22241,11516.65
22242,5466.61
22243,2997.83
22244,4342.5
22245,6889.8
22246,4583.33
22247,5244.67
22248,3940.83
22249,2859.77
22250,4577.94
22251,2641.03
22252,2574.71
22253,4377.62
22254,4412.74
22255,21079.24
22256,5931.81
22257,3929.18
22258,3553.49
22259,6360.56
22260,2766.0
22261,5904.3
22262,4220.26
22263,5990.03
22264,5852.71
22265,3979.74
22266,3547.91
22267,5636.92
22268,4498.28
22269,3932.84
22270,5200.92
22271,4505.4
22272,3356.6
22273,4378.2
22274,6424.53
22275,8068.47
22276,6891.87
22277,6921.24
22278,4088.86
22279,5215.15
22280,2240.92
22281,7466.07
22282,7528.28
22283,8621.29
22284,5611.52
22285,2966.56
22286,5421.31
22287,5611.91
22288,8144.07
22289,4298.5
22290,5029.13
22291,4383.65
22292,5104.77
22293,2680.85
22294,6375.61
22295,3537.52
22296,7434.46
22297,6240.79
22298,3385.94
22299,7259.1
22300,6092.0
22301,4514.54
22302,3694.29
22303,7152.03
22304,9721.47
22305,5355.09
22306,4453.78
22307,8040.29
22308,6911.47
22309,5072.73
22310,5139.06
22311,2117.96
22312,2455.68
22313,4682.73
22314,5911.05
22315,7754.58
22316,6903.88
22317,3938.78
22318,7089.64
22319,7319.71
22320,4836.79
22321,2872.03
22322,10268.57
22323,3631.81
22324,4159.39
22325,6413.91
22326,4649.83
22327,5461.93
22328,2661.29
22329,5334.78
22330,4638.95
22331,4818.3
22332,8165.76
22333,7140.52
22334,5464.78
22335,3022.28
22336,6243.85
22337,10940.56
22338,4811.12
22339,3439.76
22340,6405.94
22341,5545.78
22342,6618.32
22343,9031.5
22344,2356.17
22345,7410.5
22346,4432.05
22347,4707.38
22348,7042.05
22349,2409.27
22350,4734.45
22351,4429.42
22352,6467.95
22353,7602.68
22354,3756.5
22355,4316.46
22356,6140.37
22357,5734.88
22358,5295.12
22359,6440.91
22360,4181.3
22361,5264.64
22362,3770.73
22363,2916.19
22364,4853.17
22365,6692.59
22366,5914.79
22367,6161.62
22368,7225.11
22369,3970.01
22370,7642.56
22371,2911.9
22372,3972.33
22373,7162.96
22374,6282.11
22375,6967.37
22376,8948.79
22377,6364.57
22378,4656.54
22379,6064.94
22380,7008.24
22381,3667.16
22382,2703.76
22383,4940.74
22384,4192.21
22385,6680.52
22386,3486.76
22387,5424.6
22388,5967.99
22389,5979.06
22390,5155.95
22391,2828.59
22392,6122.2
22393,6279.72
22394,3415.49
22395,5099.12
22396,2750.36
22397,5087.58
22398,3148.25
22399,4064.38
22400,4057.27
22401,6631.68
22402,5781.85
22403,6284.23
22404,11136.25
22405,3693.07
22406,4303.8
22407,9639.16
22408,4561.57
22409,7114.17
22410,5950.55
22411,4768.72
22412,5409.02
22413,4190.4
22414,4274.66
22415,7453.23
22416,5243.92
22417,2789.03
22418,3365.7
22419,7426.03
22420,9359.69
22421,5596.04
22422,6643.0
22423,3650.74
22424,2323.73
22425,1838.75
22426,3408.73
22427,5547.47
22428,6148.98
22429,4837.01
22430,4020.32
22431,7910.87
22432,6920.94
22433,6914.58
22434,4463.97
22435,7312.1
22436,8525.14
22437,3404.5
22438,5296.37
22439,4706.75
22440,6319.47
22441,2749.66
22442,5237.19
22443,4447.91
22444,7657.12
22445,5448.24
22446,6730.54
22447,6561.28
22448,4523.78
22449,7218.02
22450,16460.98
22451,8292.28
22452,3270.53
22453,3131.05
22454,5658.03
22455,8259.84
22456,4375.95
22457,8407.96
22458,16498.83
22459,4305.11
22460,2341.47
22461,9801.4
22462,2984.18
22463,6519.38
22464,3142.97
22465,5315.33
22466,3125.1
22467,6711.65
22468,4687.16
22469,4951.38
22470,9620.27
22471,5177.17
22472,5688.07
22473,6903.43
22474,4496.36
22475,6067.78
22476,8418.23
22477,4600.56
22478,5457.76
22479,3870.62
22480,3216.23
22481,4680.96
22482,4417.36
22483,4459.41
22484,8013.48
22485,8514.43
22486,6691.62
22487,4389.78
22488,3554.41
22489,4519.69
22490,4933.67
22491,5625.09
22492,2488.45
22493,6737.39
22494,5264.76
22495,7562.22
22496,5036.53
22497,3819.04
22498,3276.02
22499,2407.73
22500,8146.42
22501,5390.83
22502,5768.03
22503,11508.13
22504,6710.66
22505,4341.42
22506,4743.8
22507,2301.88
22508,4262.03
22509,4152.86
22510,3226.77
22511,8279.26
22512,4181.59
22513,7943.69
22514,10030.27
22515,4555.35
22516,5038.71
22517,4556.04
22518,4899.54
22519,4402.59
22520,9695.57
22521,5482.9
22522,6422.85
22523,3496.23
22524,4970.78
22525,4871.02
22526,7150.45
22527,6382.74
22528,5343.4
22529,6523.9
22530,4250.55
22531,7658.19
22532,6477.08
22533,5453.08
22534,8531.51
22535,6455.43
22536,7528.51
22537,3131.77
22538,5187.98
22539,4389.06
22540,7320.66
22541,6909.1
22542,6535.72
22543,5711.18
22544,7368.41
22545,4223.89
22546,6462.39
22547,6118.66
22548,2646.3
22549,12408.26
22550,15398.13
22551,6754.6
22552,6092.93
22553,7199.96
22554,7701.92
22555,7485.62
22556,2878.81
22557,4115.8
22558,5542.06
22559,6999.1
22560,2359.86
22561,4044.14
22562,5087.28
22563,4579.51
22564,4611.09
22565,2713.14
22566,2702.96
22567,6067.05
22568,3277.98
22569,4144.11
22570,4888.05
22571,4647.64
22572,8241.66
22573,9469.24
22574,4392.89
22575,5828.89
22576,5548.42
22577,10290.62
22578,4952.96
22579,2748.37
22580,4581.56
22581,11384.2
22582,4119.57
22583,6642.98
22584,2061.98
22585,3521.54
22586,5516.06
22587,5887.0
22588,4868.25
22589,8298.8
22590,8145.5
22591,7375.38
22592,3813.12
22593,10408.29
22594,1924.23
22595,2963.96
22596,5787.0
22597,4184.32
22598,9742.67
22599,2470.46
22600,4778.93
22601,5525.3
22602,7696.99
22603,8167.08
22604,4502.5
22605,3334.77
22606,8890.54
22607,8123.73
22608,4239.01
22609,4570.07
22610,7970.97
22611,5563.9
22612,4367.96
22613,3481.9
22614,6660.81
22615,3898.07
22616,12802.7
22617,7030.67
22618,15036.67
22619,6163.53
22620,4095.24
22621,1911.67
22622,5878.75
22623,5551.78
22624,4325.18
22625,9067.53
22626,4987.51
22627,2559.46
22628,6741.19
22629,3330.98
22630,8263.05
22631,6548.44
22632,6470.81
22633,7469.2
22634,4071.38
22635,6836.27
22636,7337.98
22637,4161.16
22638,5816.45
22639,3899.43
22640,8755.2
22641,5354.5
22642,3448.67
22643,4950.44
22644,7714.69
22645,5396.33
22646,3866.35
22647,4865.07
22648,4733.98
22649,4290.56
22650,4835.34
22651,9205.93
22652,4550.17
22653,3093.59
22654,6275.09
22655,5039.43
22656,3328.7
22657,4606.89
22658,7917.67
22659,7357.79
22660,9893.13
22661,8114.87
22662,6936.87
22663,7177.04
22664,4243.66
22665,9158.68
22666,6356.67
22667,6568.4
22668,5309.41
22669,5205.0
22670,4196.3
22671,1995.36
22672,11194.47
22673,4975.26
22674,5427.37
22675,4310.35
22676,1260.33
22677,7313.95
22678,5233.78
22679,9015.78
22680,3518.02
22681,6079.89
22682,4575.64
22683,3662.09
22684,8827.45
22685,4656.01
22686,4268.27
22687,3583.97
22688,2478.85
22689,4262.75
22690,12423.29
22691,4885.77
22692,5197.02
22693,4882.68
22694,3417.53
22695,3207.73
22696,5245.36
22697,2682.01
22698,8248.08
22699,5358.82
22700,2652.07
22701,7276.85
22702,2585.46
22703,3714.59
22704,9130.53
22705,7589.61
22706,9147.31
22707,2243.15
22708,4798.68
22709,3718.83
22710,3869.63
22711,16783.51
22712,8914.38
22713,4657.65
22714,2912.58
22715,4890.64
22716,3626.98
22717,2284.8
22718,7508.79
22719,4544.35
22720,5287.34
22721,6874.17
22722,4474.93
22723,4275.04
22724,5007.86
22725,6382.44
22726,6038.91
22727,2443.03
22728,4995.25
22729,6893.06
22730,7384.35
22731,5038.08
22732,6699.38
22733,2166.02
22734,7242.47
22735,4772.3
22736,2878.08
22737,4069.72
22738,4099.36
22739,4425.8
22740,6181.56
22741,3659.02
22742,7536.23
22743,4720.42
22744,6941.94
22745,7240.53
22746,4123.66
22747,6239.6
22748,6016.98
22749,2515.53
22750,10227.98
22751,3663.94
22752,3194.15
22753,5849.29
22754,8580.57
22755,8445.85
22756,4159.78
22757,4361.68
22758,6089.69
22759,6618.79
22760,4183.01
22761,8346.58
22762,2603.39
22763,4421.64
22764,3833.42
22765,2945.11
22766,2523.89
22767,6669.73
22768,5838.18
22769,4727.18
22770,4735.9
22771,6441.16
22772,7111.47
22773,4343.71
22774,4867.45
22775,4807.52
22776,5726.77
22777,4766.8
22778,2149.59
22779,5288.75
22780,7297.96
22781,5309.13
22782,5206.57
22783,2662.65
22784,7291.87
22785,2630.5
22786,8294.29
22787,5008.05
22788,4287.94
22789,7266.27
22790,3418.36
22791,3778.88
22792,7690.8
22793,2521.38
22794,6018.5
22795,8910.18
22796,6166.53
22797,2275.24
22798,4386.1
22799,3129.74
22800,2180.72
22801,4663.58
22802,5746.46
22803,4348.38
22804,3875.23
22805,5031.97
22806,4508.76
22807,10025.42
22808,4358.66
22809,5379.63
22810,4275.39
22811,5698.46
22812,5765.06
22813,5716.78
22814,7608.3
22815,8020.87
22816,6919.81
22817,4628.71
22818,5312.8
22819,2701.11
22820,4942.66
22821,8176.1
22822,6223.01
22823,7131.06
22824,13986.32
22825,3147.17
22826,4444.82
22827,4257.98
22828,7467.36
22829,7724.53
22830,6624.66
22831,6558.25
22832,6793.61
22833,6630.12
22834,5297.06
22835,4849.28
22836,2204.19
22837,4638.41
22838,3282.29
22839,2828.63
22840,6622.64
22841,16999.66
22842,4380.77
22843,2595.32
22844,4366.54
22845,3473.51
22846,5841.56
22847,1756.69
22848,5544.57
22849,5959.43
22850,3465.89
22851,10753.01
22852,10805.86
22853,4406.98
22854,4982.58
22855,3626.81
22856,3842.77
22857,3804.79
22858,7165.53
22859,3453.45
22860,3878.57
22861,4520.55
22862,4491.18
22863,5826.9
22864,6259.11
22865,2574.04
22866,7571.15
22867,6254.62
22868,4602.65
22869,3717.81
22870,3817.88
22871,4568.41
22872,4664.37
22873,8889.54
22874,3906.96
22875,3423.92
22876,6399.43
22877,7505.4
22878,4967.9
22879,7529.82
22880,7010.08
22881,9530.83
22882,6168.41
22883,5201.95
22884,3488.59
22885,4151.94
22886,6657.82
22887,3826.38
22888,4222.76
22889,4823.47
22890,11673.9
22891,7080.74
22892,4351.95
22893,5213.66
22894,4077.22
22895,6202.51
22896,4804.96
22897,8807.69
22898,5996.81
22899,4370.98
22900,3864.25
22901,1884.71
22902,3688.37
22903,18040.96
22904,1808.13
22905,4323.39
22906,6652.79
22907,6609.43
22908,5891.91
22909,7200.86
22910,5313.1
22911,5865.66
22912,2349.44
22913,7026.63
22914,3527.82
22915,5785.59
22916,8162.79
22917,3738.47
22918,7739.46
22919,5569.56
22920,2988.5
22921,6077.38
22922,6160.47
22923,2527.16
22924,7805.31
22925,6143.28
22926,4524.28
22927,8422.77
22928,6876.49
22929,7200.75
22930,3877.99
22931,3333.49
22932,4974.79
22933,3031.16
22934,4930.54
22935,2348.77
22936,5561.0
22937,2642.85
22938,4863.18
22939,5147.08
22940,4287.94
22941,4751.97
22942,7447.26
22943,4476.07
22944,7405.68
22945,5208.72
22946,5616.37
22947,7533.35
22948,6696.34
22949,3420.23
22950,4608.27
22951,5008.97
22952,4597.82
22953,11290.15
22954,5064.81
22955,5541.12
22956,8352.42
22957,6280.12
22958,1840.6
22959,7949.09
22960,8197.65
22961,6304.67
22962,6799.7
22963,6772.31
22964,6434.44
22965,4833.69
22966,3931.86
22967,3143.54
22968,5404.88
22969,7263.17
22970,2819.1
22971,7486.54
22972,6405.57
22973,4517.62
22974,6682.05
22975,4406.32
22976,6647.25
22977,4244.04
22978,4632.11
22979,4311.56
22980,3373.14
22981,5808.84
22982,6029.27
22983,7171.93
22984,5885.78
22985,4063.31
22986,5077.48
22987,6007.9
22988,7346.0
22989,2845.38
22990,2381.96
22991,8420.29
22992,5258.47
22993,3554.13
22994,7303.55
22995,6825.95
22996,6516.39
22997,4531.99
22998,1898.4
22999,5577.76
23000,5538.76
23001,4537.27
23002,8193.87
23003,6429.48
23004,3457.32
23005,5523.47
23006,2689.72
23007,1187.93
23008,5718.7
23009,8212.11
23010,4944.62
23011,4324.01
23012,3079.12
23013,5113.0
23014,7734.61
23015,5209.0
23016,7834.4
23017,4293.54
23018,4473.18
23019,3170.3
23020,5606.5
23021,3228.28
23022,2244.85
23023,3583.43
23024,3248.35
23025,7635.81
23026,4026.51
23027,4207.95
23028,4982.51
23029,7483.53
23030,4576.39
23031,3608.76
23032,9117.59
23033,7847.71
23034,6159.12
23035,2039.05
23036,5210.11
23037,4255.08
23038,3186.83
23039,7408.72
23040,8754.71
23041,5982.08
23042,6012.0
23043,5199.37
23044,7272.41
23045,9924.03
23046,2805.29
23047,3658.13
23048,4701.35
23049,5483.11
23050,5362.48
23051,12468.35
23052,6210.29
23053,5898.4
23054,2497.16
23055,5693.68
23056,7391.11
23057,3021.15
23058,5433.52
23059,2955.02
23060,6221.81
23061,5045.69
23062,5217.96
23063,5771.47
23064,3510.07
23065,4471.65
23066,6593.52
23067,4559.12
23068,7789.09
23069,5245.17
23070,7157.65
23071,4819.41
23072,3559.98
23073,7449.9
23074,2477.97
23075,9843.2
23076,5242.82
23077,3942.31
23078,5937.48
23079,4658.74
23080,3843.87
23081,5574.9
23082,2650.12
23083,2910.45
23084,5064.16
23085,5780.77
23086,9968.71
23087,5045.41
23088,5166.56
23089,3460.76
23090,5187.44
23091,3052.01
23092,9082.05
23093,6959.98
23094,11266.04
23095,5170.51
23096,4454.21
23097,6283.07
23098,7548.42
23099,3016.42
23100,8111.26
23101,6986.2
23102,4536.38
23103,5538.17
23104,4082.71
23105,2845.15
23106,4664.44
23107,2730.71
23108,2670.02
23109,7710.06
23110,5897.83
23111,20896.45
23112,6164.13
23113,4230.14
23114,6886.52
23115,10607.37
23116,5107.93
23117,6988.56
23118,5176.54
23119,7902.0
23120,7797.2
23121,7212.23
23122,5734.34
23123,7359.19
23124,7638.81
23125,7280.23
23126,7868.7
23127,6009.46
23128,5595.09
23129,5734.49
23130,9887.1
23131,9952.44
23132,9659.57
23133,7457.16
23134,4453.91
23135,6386.13
23136,4827.21
23137,7876.23
23138,10282.69
23139,9307.45
23140,6003.25
23141,4786.7
23142,5175.31
23143,5915.27
23144,10694.15
23145,7404.47
23146,5344.95
23147,6066.09
23148,7970.54
23149,3923.62
23150,7481.7
23151,4605.88
23152,8832.82
23153,8266.29
23154,5511.46
23155,7488.21
23156,7784.55
23157,5494.43
23158,6486.33
23159,8091.85
23160,11241.43
23161,6164.52
23162,7185.66
23163,7570.44
23164,9485.76
23165,6382.07
23166,8775.7
23167,5173.11
23168,4843.52
23169,5884.32
23170,6561.9
23171,9723.0
23172,7672.82
23173,5415.34
23174,7296.14
23175,7688.75
23176,9443.18
23177,4191.51
23178,12830.16
23179,4812.64
23180,6671.91
23181,8310.74
23182,6251.78
23183,6057.15
23184,7175.61
23185,7353.15
23186,5580.4
23187,5578.38
23188,9635.56
23189,8334.37
23190,7120.48
23191,4602.47
23192,6742.15
23193,13460.91
23194,6682.76
23195,4879.59
23196,7457.76
23197,5887.27
23198,7718.95
23199,7483.98
23200,4001.99
23201,8567.17
23202,6010.36
23203,7343.07
23204,8501.05
23205,4872.92
23206,6367.86
23207,6144.19
23208,7603.28
23209,10363.43
23210,4705.13
23211,4586.91
23212,7399.1
23213,6280.35
23214,6398.08
23215,10312.74
23216,7695.08
23217,6697.53
23218,5191.82
23219,4521.85
23220,6301.76
23221,9758.53
23222,7905.21
23223,8633.22
23224,8225.34
23225,6647.5
23226,10223.13
23227,5515.47
23228,8289.61
23229,8582.62
23230,7057.41
23231,9883.33
23232,8465.34
23233,9832.05
23234,6278.96
23235,7760.07
23236,8130.88
23237,6759.86
23238,4423.06
23239,5461.43
23240,7870.78
23241,6311.74
23242,5007.56
23243,8980.2
23244,6738.71
23245,7229.73
23246,6168.21
23247,5237.27
23248,7224.49
23249,6890.93
23250,7746.09
23251,5751.92
23252,5716.62
23253,6817.98
23254,4136.79
23255,7058.28
23256,5226.47
23257,8534.8
23258,7823.29
23259,7163.82
23260,10279.68
23261,5122.67
23262,5281.08
23263,10842.46
23264,7714.02
23265,8440.65
23266,7681.07
23267,5778.64
23268,6439.22
23269,6493.22
23270,7535.08
23271,10817.57
23272,7032.32
23273,3922.07
23274,5154.34
23275,9268.38
23276,9411.26
23277,7318.18
23278,7484.08
23279,4484.35
23280,5739.64
23281,3420.24
23282,4967.26
23283,6718.18
23284,7263.29
23285,6535.45
23286,9227.61
23287,8659.65
23288,9118.75
23289,7449.23
23290,6172.83
23291,8793.52
23292,10956.19
23293,6651.69
23294,8086.33
23295,5797.39
23296,6947.25
23297,4560.35
23298,7724.95
23299,5392.98
23300,8506.43
23301,6962.95
23302,8663.72
23303,7833.32
23304,6044.99
23305,8989.51
23306,18142.76
23307,11006.13
23308,5388.48
23309,3509.95
23310,6508.65
23311,9349.63
23312,7226.65
23313,11482.19
23314,20344.35
23315,3985.8
23316,5097.87
23317,8888.43
23318,5042.07
23319,9365.08
23320,7043.21
23321,7372.98
23322,3849.33
23323,8030.72
23324,7659.85
23325,7548.11
23326,11821.27
23327,6384.27
23328,6778.59
23329,7796.77
23330,6048.15
23331,5589.94
23332,8585.52
23333,6657.87
23334,5767.81
23335,7205.29
23336,5603.45
23337,5585.02
23338,6630.06
23339,6947.8
23340,10266.68
23341,8412.94
23342,7974.17
23343,6306.49
23344,3865.57
23345,5922.03
23346,6582.44
23347,5418.61
23348,5183.99
23349,8619.65
23350,7682.35
23351,10407.67
23352,5790.66
23353,5782.25
23354,5299.35
23355,4842.16
23356,10608.25
23357,6514.57
23358,8737.02
23359,14321.88
23360,7686.59
23361,6699.96
23362,5398.76
23363,4699.53
23364,7773.14
23365,4659.44
23366,5229.09
23367,10192.95
23368,5597.76
23369,14874.38
23370,13063.34
23371,5151.87
23372,7392.93
23373,6651.73
23374,6803.05
23375,5397.15
23376,12140.6
23377,7775.13
23378,8629.34
23379,5590.37
23380,6983.08
23381,4960.78
23382,9662.26
23383,7567.51
23384,6285.95
23385,7210.48
23386,5446.99
23387,9116.58
23388,9029.61
23389,5798.6
23390,10218.2
23391,6491.13
23392,8515.19
23393,5186.15
23394,5728.46
23395,5473.15
23396,10183.31
23397,7119.28
23398,8348.65
23399,7051.46
23400,9004.43
23401,4912.8
23402,9885.27
23403,6395.27
23404,3900.46
23405,14633.78
23406,16875.83
23407,9291.9
23408,7835.14
23409,9627.23
23410,9963.96
23411,10672.87
23412,6195.77
23413,7506.75
23414,5983.29
23415,9298.86
23416,4161.32
23417,5622.19
23418,6354.55
23419,6148.07
23420,7546.07
23421,4708.28
23422,4815.09
23423,6435.52
23424,4600.58
23425,4561.76
23426,5902.71
23427,6925.25
23428,9825.84
23429,10070.5
23430,7604.77
23431,6440.6
23432,6641.48
23433,11164.29
23434,7703.16
23435,5928.63
23436,5302.43
23437,10658.41
23438,5074.75
23439,6782.99
23440,3196.6
23441,4740.79
23442,7805.4
23443,7275.76
23444,6028.37
23445,9684.04
23446,9667.87
23447,11354.87
23448,6230.85
23449,12887.16
23450,2950.42
23451,4983.12
23452,6869.77
23453,4701.98
23454,8200.98
23455,5096.78
23456,5032.4
23457,8851.55
23458,10771.15
23459,8454.0
23460,5382.4
23461,6684.92
23462,10940.09
23463,8062.61
23464,5533.51
23465,5200.66
23466,7546.42
23467,8724.11
23468,4523.93
23469,5732.29
23470,8020.61
23471,8974.18
23472,12467.31
23473,6580.07
23474,16033.88
23475,7871.24
23476,5018.34
23477,3564.84
23478,6274.42
23479,7310.66
23480,5490.56
23481,9045.87
23482,5745.97
23483,4552.51
23484,7886.47
23485,3815.96
23486,8451.78
23487,7174.06
23488,8467.81
23489,8865.63
23490,5736.77
23491,9675.06
23492,7336.92
23493,5002.29
23494,6002.49
23495,5872.92
23496,9167.97
23497,5660.39
23498,4284.69
23499,7346.58
23500,8773.2
23501,7069.43
23502,6157.78
23503,8686.98
23504,5176.86
23505,5526.43
23506,6742.15
23507,10465.38
23508,5560.89
23509,6261.71
23510,7297.56
23511,5983.21
23512,4557.17
23513,5855.76
23514,10112.22
23515,8788.99
23516,11267.99
23517,11803.72
23518,8653.4
23519,6992.98
23520,5493.06
23521,9803.71
23522,9907.86
23523,8697.13
23524,8196.18
23525,9027.27
23526,5383.96
23527,3371.25
23528,12310.08
23529,6693.83
23530,6554.85
23531,7554.53
23532,3098.3
23533,11141.51
23534,6372.92
23535,5460.74
23536,5536.48
23537,6113.24
23538,6069.48
23539,7968.66
23540,7137.09
23541,4844.39
23542,6002.16
23543,4049.34
23544,3250.3
23545,7241.73
23546,16299.54
23547,5283.51
23548,5768.44
23549,6815.25
23550,5235.47
23551,5397.66
23552,5202.22
23553,3968.82
23554,8794.68
23555,7678.54
23556,5221.02
23557,9307.79
23558,6799.87
23559,5067.46
23560,10219.59
23561,8436.59
23562,9192.34
23563,5128.39
23564,7199.85
23565,4927.74
23566,6293.82
23567,14912.11
23568,10461.17
23569,7347.45
23570,5414.63
23571,4519.51
23572,6573.01
23573,4266.57
23574,8888.32
23575,5068.06
23576,5887.87
23577,8218.77
23578,5193.09
23579,6324.97
23580,6502.56
23581,10112.97
23582,8092.56
23583,4233.35
23584,6032.36
23585,8524.6
23586,8818.18
23587,9039.81
23588,7339.61
23589,5079.43
23590,7604.91
23591,6258.11
23592,5224.62
23593,7183.97
23594,7290.1
23595,6503.1
23596,5928.12
23597,5651.82
23598,9477.57
23599,5663.81
23600,6529.06
23601,8545.83
23602,6280.18
23603,9021.38
23604,7123.84
23605,5519.15
23606,11700.79
23607,6120.88
23608,3601.46
23609,8181.4
23610,10774.45
23611,9983.66
23612,5467.19
23613,6546.96
23614,7511.31
23615,7475.99
23616,6330.43
23617,8653.84
23618,3897.8
23619,6329.62
23620,6932.51
23621,4848.59
23622,5293.05
23623,6995.98
23624,8601.86
23625,5315.87
23626,7969.45
23627,7265.96
23628,9173.6
23629,5979.89
23630,7311.49
23631,6188.38
23632,7821.19
23633,9132.77
23634,4069.08
23635,7209.34
23636,8775.5
23637,7432.63
23638,4984.91
23639,3637.34
23640,8425.48
23641,6060.12
23642,8711.78
23643,7849.8
23644,5513.64
23645,9060.55
23646,6352.97
23647,7016.84
23648,8173.59
23649,5900.31
23650,8595.15
23651,11203.56
23652,7615.08
23653,4529.69
23654,7229.58
